beta= 0.5 

Checking pcop, pcond, dcop

 pla  with parameter  9 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.3 0.4 0.225 0.5999936 0.6 
0.3 0.4 0.6 1.559980 1.56 
0.3 0.5 0.25 0.7352895 0.7352941 
0.3 0.5 0.7352941 1.144902 1.144922 
0.3 0.6 0.2672323 0.8312678 0.8312707 
0.3 0.6 0.8312707 0.7922548 0.7922697 
0.3 0.7 0.2793812 0.897358 0.8973597 
0.3 0.7 0.8973597 0.5460692 0.5460791 
0.3 0.8 0.2882220 0.9432916 0.9432924 
0.3 0.8 0.9432924 0.3840333 0.3840398 
0.3 0.9 0.294864 0.976014 0.9760143 
0.3 0.9 0.9760143 0.2777035 0.2777078 

 mtcj  with parameter  1.914984 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.3 0.4 0.2447446 0.5524397 0.5524484 
0.3 0.4 0.5524484 1.571471 1.571491 
0.3 0.5 0.2641173 0.6898037 0.689811 
0.3 0.5 0.689811 1.184697 1.184715 
0.3 0.6 0.2769451 0.7920753 0.7920808 
0.3 0.6 0.7920808 0.8755426 0.8755559 
0.3 0.7 0.2857475 0.8677181 0.8677218 
0.3 0.7 0.8677218 0.6497735 0.649783 
0.3 0.8 0.2919954 0.9241914 0.9241937 
0.3 0.8 0.9241937 0.4887514 0.4887581 
0.3 0.9 0.2965664 0.9670003 0.9670013 
0.3 0.9 0.9670013 0.3737333 0.3737382 

 joe  with parameter  2.763530 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.3 0.4 0.2074528 0.607534 0.6075375 
0.3 0.4 0.6075375 1.420511 1.420518 
0.3 0.5 0.241716 0.7405579 0.7405608 
0.3 0.5 0.7405608 1.224810 1.224822 
0.3 0.6 0.2675273 0.8497678 0.8497698 
0.3 0.6 0.8497698 0.948186 0.9482014 
0.3 0.7 0.2850138 0.9287545 0.9287555 
0.3 0.7 0.9287555 0.628928 0.6289441 
0.3 0.8 0.2950510 0.9760915 0.9760919 
0.3 0.8 0.9760919 0.3256772 0.3256909 
0.3 0.9 0.2992673 0.9964362 0.9964362 
0.3 0.9 0.9964362 0.09826926 0.09827787 

 gum  with parameter  1.996644 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.3 0.4 0.2200664 0.5838526 0.5838576 
0.3 0.4 0.5838576 1.467615 1.467625 
0.3 0.5 0.2490999 0.7196013 0.7196054 
0.3 0.5 0.7196054 1.235268 1.235281 
0.3 0.6 0.2702715 0.8292752 0.8292781 
0.3 0.6 0.8292781 0.9537135 0.953728 
0.3 0.7 0.2847937 0.9101234 0.910125 
0.3 0.7 0.910125 0.6649962 0.6650102 
0.3 0.8 0.2938673 0.9630908 0.9630915 
0.3 0.8 0.9630915 0.4001507 0.400163 
0.3 0.9 0.2986092 0.9915497 0.99155 
0.3 0.9 0.99155 0.1766698 0.1766798 

 gal  with parameter  1.292685 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.3 0.4 0.2202085 0.5812878 0.5812926 
0.3 0.4 0.5812926 1.448867 1.448875 
0.3 0.5 0.2495958 0.7162935 0.7162976 
0.3 0.5 0.7162976 1.239862 1.239874 
0.3 0.6 0.2711371 0.8274623 0.8274652 
0.3 0.6 0.8274652 0.976824 0.976838 
0.3 0.7 0.2858233 0.910823 0.9108248 
0.3 0.7 0.9108248 0.6886234 0.688638 
0.3 0.8 0.2947192 0.9653595 0.9653603 
0.3 0.8 0.9653603 0.4054988 0.4055123 
0.3 0.9 0.2989912 0.9931645 0.9931646 
0.3 0.9 0.9931646 0.1597164 0.1597272 

 hr  with parameter  1.830997 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.3 0.4 0.2203803 0.5781414 0.5781462 
0.3 0.4 0.5781462 1.424196 1.424204 
0.3 0.5 0.2502171 0.711877 0.7118811 
0.3 0.5 0.7118811 1.240576 1.240586 
0.3 0.6 0.2722807 0.8244762 0.8244793 
0.3 0.6 0.8244793 1.003382 1.003395 
0.3 0.7 0.2872717 0.9111602 0.9111622 
0.3 0.7 0.9111622 0.7243914 0.7244061 
0.3 0.8 0.295982 0.9685104 0.9685112 
0.3 0.8 0.9685112 0.4205406 0.4205559 
0.3 0.9 0.2995365 0.9957099 0.99571 
0.3 0.9 0.99571 0.1324954 0.1325079 

 fgm  with parameter  0.5 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.3 0.4 0.1452 0.4479988 0.448 
0.3 0.4 0.448 1.039998 1.04 
0.3 0.5 0.17625 0.5499987 0.55 
0.3 0.5 0.55 0.999998 1 
0.3 0.6 0.2052 0.6479988 0.648 
0.3 0.6 0.648 0.959998 0.96 
0.3 0.7 0.23205 0.741999 0.742 
0.3 0.7 0.742 0.919998 0.92 
0.3 0.8 0.2568 0.8319992 0.832 
0.3 0.8 0.832 0.879998 0.88 
0.3 0.9 0.27945 0.9179996 0.918 
0.3 0.9 0.918 0.839998 0.84 

 pla  with parameter  9 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.2875775 0.7883051 0.2756435 0.9408919 0.9408927 
0.2875775 0.7883051 0.9408927 0.3834675 0.3834739 
0.2875775 0.4089769 0.2199271 0.62921 0.6292161 
0.2875775 0.4089769 0.6292161 1.482622 1.482643 
0.2875775 0.8830174 0.2817871 0.9721134 0.9721138 
0.2875775 0.8830174 0.9721138 0.2823964 0.2824008 
0.2875775 0.9404673 0.2848361 0.987001 0.987001 
0.2875775 0.9404673 0.987001 0.2375619 0.2375654 
0.2875775 0.0455565 0.03481706 0.04230012 0.04230117 
0.2875775 0.0455565 0.04230117 1.035894 1.035870 

 mtcj  with parameter  1.914984 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.2875775 0.7883051 0.2799187 0.924329 0.9243314 
0.2875775 0.7883051 0.9243314 0.4706163 0.470623 
0.2875775 0.4089769 0.2396771 0.5879433 0.5879521 
0.2875775 0.4089769 0.5879521 1.506116 1.506138 
0.2875775 0.8830174 0.2839316 0.963489 0.9634902 
0.2875775 0.8830174 0.9634902 0.3621506 0.3621554 
0.2875775 0.9404673 0.2858703 0.9827923 0.982793 
0.2875775 0.9404673 0.982793 0.3114351 0.3114391 
0.2875775 0.0455565 0.04493504 0.0044669 0.00446712 
0.2875775 0.0455565 0.00446712 0.2784681 0.2784134 

 joe  with parameter  2.763530 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.2875775 0.7883051 0.282133 0.9731502 0.9731507 
0.2875775 0.7883051 0.9731507 0.3451696 0.3451833 
0.2875775 0.4089769 0.2031063 0.628823 0.6288264 
0.2875775 0.4089769 0.6288264 1.396803 1.396812 
0.2875775 0.8830174 0.2865147 0.9947224 0.9947225 
0.2875775 0.8830174 0.9947225 0.1242909 0.1243001 
0.2875775 0.9404673 0.287413 0.9991819 0.9991819 
0.2875775 0.9404673 0.9991819 0.03795334 0.03795896 
0.2875775 0.0455565 0.02725916 0.06980406 0.06980488 
0.2875775 0.0455565 0.06980488 1.544107 1.544104 

 gum  with parameter  1.996644 
