
true rho= -0.8 
method=kendall O(n^2)
         x    y
 [1,] -0.6  0.0
 [2,] -0.2  0.1
 [3,]  1.6 -2.0
 [4,]  0.1  1.2
 [5,]  0.1  0.6
 [6,]  1.7 -2.0
 [7,]  0.5 -0.6
 [8,] -1.3  0.7
 [9,] -0.7  1.0
[10,] -0.4  0.3
[11,]  1.2 -0.8
[12,]  0.4 -0.3
[13,]  0.4 -0.3
[14,]  0.1  0.7
[15,] -0.6  0.3
[16,]  1.8 -0.5
[17,]  0.5 -1.3
[18,] -2.0  1.9
[19,]  0.7 -0.5
[20,] -0.5  0.5
[21,] -1.1  1.1
[22,] -0.2 -0.1
[23,] -1.0  0.6
[24,] -0.7  0.0
[25,] -0.6 -0.1
[26,] -1.7  1.5
[27,]  0.8 -0.4
[28,]  0.2 -0.1
[29,] -1.1  1.5
[30,]  1.3  0.2
[31,]  0.4 -0.6
[32,] -0.3 -1.1
[33,]  0.9 -0.1
[34,]  0.9 -1.1
[35,]  0.8 -1.1
[36,]  0.7  0.1
[37,]  0.6 -0.6
[38,] -0.1 -0.7
[39,] -0.3  0.4
[40,] -0.4  0.2
1 -0.5644756 
         x    y
 [1,]  0.0  0.1
 [2,]  0.4 -0.9
 [3,] -0.4  0.0
 [4,]  0.6 -0.7
 [5,] -0.2  1.3
 [6,]  0.3 -0.7
 [7,]  1.1 -0.7
 [8,]  0.4 -0.3
 [9,] -0.3 -0.3
[10,]  1.1 -1.0
[11,]  1.0  0.1
[12,]  0.5 -0.2
[13,]  0.2 -0.2
[14,] -0.6  0.2
[15,]  1.4 -2.3
[16,] -0.6  1.2
[17,]  2.2 -2.6
[18,]  1.5 -0.8
[19,] -0.2  1.3
[20,] -1.0  0.0
[21,] -0.7  1.0
[22,]  0.3 -0.4
[23,] -0.2 -0.7
[24,] -0.3 -0.6
[25,] -1.0 -0.2
[26,]  0.0 -0.3
[27,] -0.8 -0.2
[28,] -1.7  1.7
[29,] -0.4  1.6
[30,]  0.9 -1.5
[31,] -0.6  0.9
[32,]  0.6  0.0
[33,] -1.6  1.5
[34,] -0.1 -0.6
[35,]  0.5 -0.5
[36,]  0.3 -0.4
[37,]  0.1  0.3
[38,] -0.6  0.3
[39,] -0.8  1.3
[40,] -1.0  0.6
2 -0.555556 
         x    y
 [1,]  1.1  0.5
 [2,] -1.0  1.6
 [3,] -1.3  0.8
 [4,]  3.2 -2.3
 [5,] -0.4  0.1
 [6,]  0.3 -0.5
 [7,]  0.6 -1.0
 [8,] -0.5  0.0
 [9,]  0.5  0.6
[10,]  0.4 -0.3
[11,] -0.2  0.2
[12,]  0.1  0.1
[13,]  0.0  0.8
[14,]  2.1 -2.0
[15,] -0.7  0.0
[16,] -1.1  1.9
[17,]  0.0 -0.3
[18,]  0.3 -0.7
[19,]  0.4 -1.1
[20,] -0.5 -0.4
[21,] -1.1  0.5
[22,]  1.3 -0.6
[23,] -0.3  0.9
[24,] -0.9  1.1
[25,] -0.2  0.0
[26,] -0.2  0.2
[27,]  1.1 -1.3
[28,]  0.1 -0.5
[29,]  0.8 -0.1
[30,] -0.5 -0.2
[31,]  0.2  1.0
[32,] -0.3  0.2
[33,]  0.1  0.1
[34,] -0.9  0.3
[35,] -1.3  0.7
[36,]  2.0 -2.4
[37,]  0.6 -0.6
[38,] -1.3  1.3
[39,] -0.6  0.7
[40,] -1.2  0.5
3 -0.5554837 
         x    y
 [1,] -0.8 -0.4
 [2,] -0.5  0.8
 [3,]  1.5 -1.0
 [4,] -1.1  0.8
 [5,] -0.2  0.2
 [6,]  1.9 -1.4
 [7,] -0.1  0.2
 [8,] -1.4  2.1
 [9,] -0.7  0.4
[10,]  0.5 -0.3
[11,] -0.4  1.0
[12,] -0.6  1.1
[13,] -0.3  1.0
[14,]  0.1 -0.4
[15,]  1.6 -0.1
[16,] -0.1  0.1
[17,]  1.1  0.3
[18,]  0.6 -1.3
[19,] -0.1  0.1
[20,] -1.5  2.0
[21,] -0.5  0.0
[22,] -0.5 -0.1
[23,]  0.0 -0.6
[24,]  1.3 -1.7
[25,]  2.3 -2.1
[26,]  1.5 -1.0
[27,] -0.1 -1.1
[28,] -1.8  1.5
[29,] -0.4  1.1
[30,]  0.1  1.2
[31,]  0.8  0.1
[32,]  1.0 -0.3
[33,]  0.7 -1.6
[34,] -1.4  0.8
[35,]  0.8 -0.9
[36,] -0.4  0.8
[37,]  0.2 -0.2
[38,]  0.1 -0.8
[39,]  0.4  0.7
[40,]  0.0  0.5
4 -0.5337715 
         x    y
 [1,]  0.2 -0.3
 [2,]  1.2 -0.6
 [3,] -1.3  1.2
 [4,]  0.7  0.1
 [5,] -0.5  0.9
 [6,]  0.7 -0.7
 [7,] -0.1  0.3
 [8,]  0.6 -1.1
 [9,]  1.3 -0.6
[10,]  0.0 -0.3
[11,]  1.0  0.6
[12,] -1.2  0.0
[13,] -0.7  0.3
[14,]  1.5 -0.7
[15,]  0.4  0.0
[16,] -2.1  1.3
[17,] -1.4  0.5
[18,] -0.2  0.2
[19,]  0.9 -0.7
[20,] -0.1 -1.0
[21,]  0.6 -0.5
[22,]  1.0 -0.7
[23,]  1.7 -1.2
[24,]  0.1 -0.7
[25,] -0.1  0.3
[26,] -1.8  2.2
[27,]  0.1  0.2
[28,] -0.6 -0.2
[29,] -1.0  0.5
[30,] -0.2  0.4
[31,]  1.0 -1.2
[32,] -2.0  0.3
[33,] -0.4  0.9
[34,]  0.1 -0.6
[35,] -0.9  0.4
[36,]  0.3  0.6
[37,]  0.4 -0.8
[38,]  0.0  0.5
[39,] -2.5  1.2
[40,]  2.6 -2.3
5 -0.5712719 
[1] -0.5712719
Knight's O(n*log(n)) implementation
         x    y
 [1,] -0.6  0.0
 [2,] -0.2  0.1
 [3,]  1.6 -2.0
 [4,]  0.1  1.2
 [5,]  0.1  0.6
 [6,]  1.7 -2.0
 [7,]  0.5 -0.6
 [8,] -1.3  0.7
 [9,] -0.7  1.0
[10,] -0.4  0.3
[11,]  1.2 -0.8
[12,]  0.4 -0.3
[13,]  0.4 -0.3
[14,]  0.1  0.7
[15,] -0.6  0.3
[16,]  1.8 -0.5
[17,]  0.5 -1.3
[18,] -2.0  1.9
[19,]  0.7 -0.5
[20,] -0.5  0.5
[21,] -1.1  1.1
[22,] -0.2 -0.1
[23,] -1.0  0.6
[24,] -0.7  0.0
[25,] -0.6 -0.1
[26,] -1.7  1.5
[27,]  0.8 -0.4
[28,]  0.2 -0.1
[29,] -1.1  1.5
[30,]  1.3  0.2
[31,]  0.4 -0.6
[32,] -0.3 -1.1
[33,]  0.9 -0.1
[34,]  0.9 -1.1
[35,]  0.8 -1.1
[36,]  0.7  0.1
[37,]  0.6 -0.6
[38,] -0.1 -0.7
[39,] -0.3  0.4
[40,] -0.4  0.2
1 -0.5644756 
         x    y
 [1,]  0.0  0.1
 [2,]  0.4 -0.9
 [3,] -0.4  0.0
 [4,]  0.6 -0.7
 [5,] -0.2  1.3
 [6,]  0.3 -0.7
 [7,]  1.1 -0.7
 [8,]  0.4 -0.3
 [9,] -0.3 -0.3
[10,]  1.1 -1.0
