
z1,z2 =  1 1 
      rhvec       out      eout          diff
 [1,]  -0.9 0.6826896 0.6826896 -2.295546e-09
 [2,]  -0.6 0.6844084 0.6844084 -2.861755e-09
 [3,]  -0.3 0.6930065 0.6930065 -2.767198e-09
 [4,]   0.0 0.7078610 0.7078610  2.927740e-09
 [5,]   0.1 0.7140097 0.7140097  2.492745e-09
 [6,]   0.2 0.7207584 0.7207584  1.921225e-09
 [7,]   0.3 0.7281473 0.7281473  5.466197e-10
 [8,]   0.4 0.7362528 0.7362528  2.963365e-09
 [9,]   0.5 0.7452036 0.7452036  2.932252e-09
[10,]   0.6 0.7552154 0.7552154  2.920467e-09
[11,]   0.7 0.7666689 0.7666689  2.847453e-09
[12,]   0.8 0.7803260 0.7803260  2.443007e-09
[13,]   0.9 0.7981798 0.7981798  2.305981e-09

z1,z2 =  1 2 
      rhvec       out      eout          diff
 [1,]  -0.9 0.8185946 0.8185946 -1.633797e-09
 [2,]  -0.6 0.8186296 0.8186296 -1.966609e-09
 [3,]  -0.3 0.8194389 0.8194389 -1.370489e-09
 [4,]   0.0 0.8222040 0.8222040  3.262772e-09
 [5,]   0.1 0.8236409 0.8236409  2.673481e-09
 [6,]   0.2 0.8253362 0.8253362  2.319197e-09
 [7,]   0.3 0.8272825 0.8272825  1.901663e-09
 [8,]   0.4 0.8294659 0.8294659  1.453510e-09
 [9,]   0.5 0.8318608 0.8318608  1.239964e-09
[10,]   0.6 0.8344174 0.8344174  1.847882e-09
[11,]   0.7 0.8370300 0.8370300  2.855834e-09
[12,]   0.8 0.8394542 0.8394542  2.645989e-09
[13,]   0.9 0.8410962 0.8410962  2.300130e-09

z1,z2 =  -1 2 
      rhvec       out      eout          diff
 [1,]  -0.9 0.1361537 0.1361537 -1.744409e-09
 [2,]  -0.6 0.1428325 0.1428325 -1.953523e-09
 [3,]  -0.3 0.1499674 0.1499674 -1.389070e-09
 [4,]   0.0 0.1550458 0.1550458  1.393917e-09
 [5,]   0.1 0.1562218 0.1562218  2.239364e-09
 [6,]   0.2 0.1571401 0.1571401  2.912961e-09
 [7,]   0.3 0.1578109 0.1578109  2.772179e-09
 [8,]   0.4 0.1582554 0.1582554  2.897788e-09
 [9,]   0.5 0.1585084 0.1585084  2.908855e-09
[10,]   0.6 0.1586203 0.1586203  2.936297e-09
[11,]   0.7 0.1586517 0.1586517  2.842828e-09
[12,]   0.8 0.1586552 0.1586552  2.800613e-09
[13,]   0.9 0.1586553 0.1586553  2.268854e-09

z1,z2 =  2 3 
      rhvec       out      eout          diff
 [1,]  -0.9 0.9759000 0.9759000 -1.654653e-09
 [2,]  -0.6 0.9759000 0.9759000  3.462008e-08
 [3,]  -0.3 0.9759012 0.9759012 -7.110914e-10
 [4,]   0.0 0.9759307 0.9759307  3.688868e-09
 [5,]   0.1 0.9759628 0.9759628  3.179961e-09
 [6,]   0.2 0.9760154 0.9760154  2.823494e-09
 [7,]   0.3 0.9760950 0.9760950  2.906747e-09
 [8,]   0.4 0.9762081 0.9762081  3.123352e-09
 [9,]   0.5 0.9763601 0.9763601  3.360682e-09
[10,]   0.6 0.9765539 0.9765539  3.262166e-09
[11,]   0.7 0.9767853 0.9767853  1.940169e-09
[12,]   0.8 0.9770314 0.9770314  2.110767e-09
[13,]   0.9 0.9772189 0.9772189  2.218373e-09

z1,z2 =  2 5 
      rhvec       out      eout          diff
 [1,]  -0.9 0.9772496 0.9772496 -1.550137e-09
 [2,]  -0.6 0.9772496 0.9772496 -3.711025e-10
 [3,]  -0.3 0.9772496 0.9772496  1.045680e-09
 [4,]   0.0 0.9772496 0.9772496  3.692546e-09
 [5,]   0.1 0.9772496 0.9772496  3.276411e-09
 [6,]   0.2 0.9772496 0.9772496  2.931511e-09
 [7,]   0.3 0.9772497 0.9772497  2.910665e-09
 [8,]   0.4 0.9772497 0.9772497  3.112665e-09
 [9,]   0.5 0.9772498 0.9772498  3.414921e-09
[10,]   0.6 0.9772498 0.9772498  3.474556e-09
[11,]   0.7 0.9772500 0.9772499  1.128453e-07
[12,]   0.8 0.9772499 0.9772499  5.815990e-09
[13,]   0.9 0.9772499 0.9772499  2.217847e-09

z1,z2 =  2 6 
      rhvec       out      eout         diff
 [1,]  -0.9 0.9772499 0.9772499 6.411526e-10
 [2,]  -0.6 0.9772499 0.9772499 9.567277e-10
 [3,]  -0.3 0.9772499 0.9772499 9.848168e-10
 [4,]   0.0 0.9772499 0.9772499 4.656689e-09
 [5,]   0.1 0.9772499 0.9772499 4.154573e-09
 [6,]   0.2 0.9772499 0.9772499 3.725573e-09
 [7,]   0.3 0.9772499 0.9772499 3.477979e-09
 [8,]   0.4 0.9772499 0.9772499 3.427660e-09
 [9,]   0.5 0.9772499 0.9772499 3.531683e-09
[10,]   0.6 0.9772499 0.9772499 3.450949e-09
[11,]   0.7 0.9772499 0.9772499 2.266484e-09
[12,]   0.8 0.9772499 0.9772499 2.305573e-09
[13,]   0.9 0.9772499 0.9772499 2.267112e-09

z1,z2 =  -1 7 
      rhvec       out      eout          diff
 [1,]  -0.9 0.1586553 0.1586553 -3.161499e-12
 [2,]  -0.6 0.1586553 0.1586553 -2.192330e-12
 [3,]  -0.3 0.1586553 0.1586553 -2.050193e-12
 [4,]   0.0 0.1586553 0.1586553  1.423064e-09
 [5,]   0.1 0.1586553 0.1586553  2.281359e-09
 [6,]   0.2 0.1586553 0.1586553  2.928312e-09
 [7,]   0.3 0.1586553 0.1586553  2.766701e-09
 [8,]   0.4 0.1586553 0.1586553  2.893098e-09
 [9,]   0.5 0.1586553 0.1586553  2.924347e-09
[10,]   0.6 0.1586553 0.1586553  2.896824e-09
[11,]   0.7 0.1586553 0.1586553  2.824272e-09
[12,]   0.8 0.1586553 0.1586553  2.772417e-09
[13,]   0.9 0.1586553 0.1586553  2.294884e-09

z1,z2 =  2 -4 
      rhvec          out         eout          diff
 [1,]  -0.9 3.565160e-09 3.566006e-09 -8.464340e-13
 [2,]  -0.6 8.063224e-06 8.066708e-06 -3.483466e-09
 [3,]  -0.3 2.464492e-05 2.464786e-05 -2.939836e-09
 [4,]   0.0 3.095072e-05 3.095072e-05  8.684920e-14
 [5,]   0.1 3.143498e-05 3.143489e-05  9.000477e-11
 [6,]   0.2 3.161233e-05 3.161228e-05  5.285774e-11
 [7,]   0.3 3.166118e-05 3.166103e-05  1.459460e-10
 [8,]   0.4 3.167037e-05 3.166980e-05  5.700941e-10
 [9,]   0.5 3.167130e-05 3.167039e-05  9.088621e-10
[10,]   0.6 3.166167e-05 3.167005e-05 -8.373522e-09
[11,]   0.7 3.167114e-05 3.166968e-05  1.456286e-09
[12,]   0.8 3.167122e-05 3.166948e-05  1.743990e-09
[13,]   0.9 3.167122e-05 3.166958e-05  1.638223e-09

z1,z2 =  -1 -4 
      rhvec          out         eout          diff
 [1,]  -0.9 2.294884e-09 2.298058e-09 -3.173323e-12
 [2,]  -0.6 3.086354e-09 3.089528e-09 -3.173323e-12
 [3,]  -0.3 2.801406e-07 2.828510e-07 -2.710389e-09
 [4,]   0.0 5.024809e-06 5.024809e-06  4.017734e-14
 [5,]   0.1 8.895979e-06 8.895973e-06  6.476727e-12
 [6,]   0.2 1.384826e-05 1.384819e-05  7.444302e-11
 [7,]   0.3 1.932627e-05 1.932604e-05  2.289563e-10
 [8,]   0.4 2.449090e-05 2.449042e-05  4.793236e-10
 [9,]   0.5 2.847027e-05 2.846946e-05  8.134200e-10
[10,]   0.6 3.075650e-05 3.075527e-05  1.228827e-09
[11,]   0.7 3.155989e-05 3.155835e-05  1.537025e-09
[12,]   0.8 3.166956e-05 3.166774e-05  1.811622e-09
[13,]   0.9 3.167057e-05 3.166958e-05  9.840224e-10

z1,z2 =  -2 -4 
      rhvec          out         eout          diff
